0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
19.599789,19.297215,19.619953,18.563808,18.63651,19.713327,19.48102,20.233765,22.471283,22.95563,24.491428,24.650616,25.056454,24.825668,23.493319,21.729479,20.530634,19.248697,18.931715,18.51082,19.225689,19.151978,20.05634,20.032028,19.786062,19.552118,19.432833,19.601599,19.221285,18.739765,20.019905,20.608208,22.248085,23.487293,24.451021,25.636318,24.931437,24.47912,23.388212,22.653498,21.219194,19.481493,19.6592,18.885386,19.721224,19.236298,19.78959,19.95768,20.530865,19.866814,19.410446,19.14687,19.540539,19.434963,20.323402,21.351171,22.083809,23.64331,24.204744,25.792936,25.273832,25.004173,24.31061,22.193472,21.593983,20.18962,19.380377,19.60359,19.336664,19.636587,19.165247,20.36947,20.768698,19.626335,19.682379,19.815071,19.70551,19.84334,20.17492,21.197836,22.801462,23.876207,25.233686,26.310795,26.018475,25.621479,24.638395,22.600983,21.22639,20.563696,19.229652,19.63877,19.306227,19.900839,20.633112,20.316936,20.58326,19.874773,20.309355,19.49115,19.430916,20.012623,20.532875,21.863798,22.894548,24.618645,25.177504,25.845606,25.293388,25.368402,24.022943,23.01643,21.36533,19.646193,19.895178,19.460865,19.693253,19.86516,19.333075,19.962698,19.794828,19.807116,19.595577,19.304214,19.259909,20.453321,21.11314,22.00255,23.684547,24.456524,25.607483,26.845291,26.554213,26.293343,24.965168,23.465275,21.95189,20.18917,19.732824,19.078772,18.950891,20.076122,19.935263,20.112803,20.233015,20.78768,19.819107,19.720518,19.683876,19.67279,20.700895,21.28843,23.575237,23.995077,26.07361,27.006107,26.293884,25.849413,24.557955,23.047218,21.496296,19.904833,19.02515,18.499323,19.82625,19.717688,19.599598,20.034786
19.466373,19.029625,19.364471,18.551727,18.8705,20.550125,20.718988,21.889122,24.276297,24.641895,25.091139,24.498089,24.13725,23.448648,21.915325,20.06676,19.211645,19.012648,18.877949,18.619024,19.297026,19.463655,19.858416,19.677294,19.101095,19.3304,19.038101,19.271824,19.272572,19.511932,21.379211,22.338839,24.009815,25.005625,25.176287,25.434229,24.042833,22.934576,21.767185,21.1452,20.346079,19.050545,19.37169,18.860579,19.611935,19.837814,19.831404,19.78549,19.982239,19.423712,19.047895,19.026798,19.728615,20.372494,21.521114,23.026909,24.094433,25.116173,25.020983,25.723726,24.217962,23.476921,22.343153,20.711786,20.405802,19.679335,19.277443,19.374176,19.679142,20.286373,19.228697,19.966763,20.223518,19.019556,19.412907,19.744379,20.137257,20.501387,21.603033,23.012997,24.646032,25.639847,26.207047,26.209366,24.912554,23.864298,22.66391,20.969088,20.145782,19.737137,18.981699,19.353065,19.277857,19.923727,20.560093,20.071096,20.16943,19.272001,19.414322,19.372501,19.941618,20.796343,21.806057,23.727755,24.550531,26.118519,25.60621,25.583426,24.674332,23.62508,22.263275,21.344637,20.026957,18.93262,19.706154,19.413641,20.080147,19.866682,19.31384,19.683563,19.550789,19.167038,18.814695,19.023254,19.643982,21.147118,22.733135,23.774216,25.634087,26.136984,26.271152,26.816895,25.305185,24.317627,22.713423,21.513758,20.348608,19.201578,19.507318,19.177782,19.229637,20.069328,20.104937,20.172245,19.88346,20.16148,19.52225,19.558992,19.729984,20.219812,22.048042,23.11315,24.997137,25.521261,26.912971,26.608122,25.410635,24.072077,22.588932,21.423876,20.008566,19.027819,18.798414,18.866146,20.108925,20.081497,19.912529,19.998262
19.24754,18.95765,19.371122,19.19319,19.79579,21.737873,22.030848,23.338062,25.235914,25.128773,24.62252,23.553183,22.687803,21.724607,20.348583,18.881893,18.520372,19.024027,19.132923,18.861877,19.536892,19.672155,19.360817,19.384022,18.807415,19.375154,18.910015,19.45426,20.055084,20.552086,22.771074,23.643435,25.090546,25.348055,24.888239,24.286694,22.584913,21.056438,20.290688,19.86037,19.658941,19.138807,19.449766,19.095537,19.517874,20.042225,19.827656,19.69708,19.706905,19.142612,19.076496,19.467592,20.428267,21.508791,22.769697,24.45951,25.359905,25.63606,24.666916,24.456203,22.54554,21.621622,20.525448,19.660877,19.771744,19.403843,19.445654,19.508774,20.01949,20.387526,19.262726,19.646517,19.907524,18.687412,19.474567,20.15607,21.014055,21.6664,22.95196,24.576063,25.701889,26.244547,26.067827,25.251286,23.324463,21.81395,20.962894,19.763584,19.765516,19.527008,19.170778,19.433456,19.410873,20.158602,20.520166,19.717037,19.535841,19.188412,19.427528,19.880072,20.786806,21.814703,23.215816,25.00741,25.481167,26.673998,25.377678,24.638103,23.239645,21.794386,20.47591,20.023148,19.29708,18.752254,19.787956,19.561659,20.503704,20.18021,19.194883,19.447697,19.18878,18.966562,18.820845,19.486536,20.925434,22.395412,24.196985,25.014128,26.947779,26.593939,26.004843,25.701176,23.641678,22.28729,20.84605,20.162024,19.503996,18.829596,19.507423,19.553993,19.498732,20.174437,20.093565,19.876087,19.741932,19.840616,19.391882,20.011574,20.545038,21.522755,23.310488,24.610262,26.013376,26.341679,26.460567,25.430565,23.738857,22.105764,20.857298,20.146223,19.321451,18.839247,19.069336,19.442343,20.333426,20.24355,20.033125,19.777475
19.34466,19.537191,19.795004,20.297318,21.25537,22.98793,23.19011,23.908436,25.20066,24.37977,23.307766,21.772314,20.901453,20.215399,19.17391,18.626753,18.45429,19.2077,19.467365,19.137653,19.814783,19.708313,19.135462,19.184,18.705452,19.577198,19.49225,20.690866,21.591454,22.161009,23.86665,24.40952,25.154863,24.449036,23.759373,22.696203,21.305803,19.588203,19.700571,18.951395,19.457157,19.193426,19.96194,19.540562,19.485714,19.843029,19.68508,19.539091,19.728798,19.469404,19.86534,20.599714,21.593626,22.977505,23.974949,25.268488,25.695864,25.050892,23.405504,22.843351,20.88884,20.253227,19.571777,19.216635,19.671692,19.377575,19.784084,19.81222,19.965103,20.014492,19.303743,19.474302,20.018503,19.217916,20.369856,21.111519,22.209276,23.151031,24.514542,25.690533,25.630608,25.550396,25.054901,23.566952,21.967266,20.369705,19.964308,19.418207,19.632603,19.70394,19.75582,19.83987,19.628546,20.220968,20.210213,19.429792,19.354383,19.734838,20.303085,21.242214,22.196993,23.378479,24.59268,25.792253,25.525803,26.160091,24.41861,23.131138,21.798237,20.370928,19.665617,19.400862,19.533714,19.348547,19.954243,19.968418,20.507603,20.390411,19.266397,19.539078,19.358414,19.697107,19.759726,20.724413,22.682783,23.724249,25.427643,25.869804,26.965807,25.907396,24.750265,24.086796,22.150023,20.73731,19.886429,19.746395,19.244844,19.120638,19.977434,19.882893,19.564278,20.103754,19.804409,19.459492,19.552225,20.11607,20.226692,21.310955,21.970192,23.083231,24.388647,25.35773,26.31602,26.0489,24.89949,23.654495,21.774572,20.901117,19.796154,19.621302,19.086588,18.98695,19.735651,19.762426,20.305273,19.927822,19.933006,19.659683
20.016006,20.300318,21.319838,21.868029,22.562923,24.120962,23.738966,23.866434,23.929937,22.805273,21.923584,20.396908,19.841019,19.471867,18.738188,18.894356,18.586012,19.399742,19.611156,19.594584,19.834686,19.617664,19.429018,19.051329,19.29998,20.25792,20.78418,22.734547,23.587395,23.545544,24.735796,24.428024,24.332233,23.181723,22.186731,21.516125,20.350248,18.974995,19.830414,18.821028,19.64103,19.253044,19.933699,19.756239,19.611998,19.93513,19.67768,19.63844,20.155483,20.74256,21.226694,22.178965,23.075684,24.335722,24.639935,25.08466,25.046703,23.653688,21.705568,21.2798,19.61829,19.41344,19.035828,19.278433,19.848156,19.484846,19.996737,19.79665,19.629858,19.558834,19.33492,19.737251,20.44477,20.653225,21.63363,22.54594,23.584414,24.646708,25.423607,25.764648,24.680943,23.986855,23.579546,21.895258,20.892374,19.635612,19.865162,19.427065,19.674187,20.161072,20.017683,20.029121,19.727118,20.069887,20.22457,19.332516,19.714193,20.757164,21.787626,22.79607,23.851603,24.908232,25.450987,25.64855,24.953846,24.70773,23.053137,21.340862,20.612532,19.620886,19.594614,19.278942,19.618534,19.636166,19.969366,20.26991,20.364614,20.388643,19.599722,20.024742,19.973106,20.952934,21.355299,22.232035,24.322325,25.047155,26.091442,25.946754,26.161564,24.647837,23.38128,22.284409,20.857944,19.536892,19.844324,19.917318,19.627483,19.670721,20.269962,20.099024,19.759928,20.156824,19.56533,19.849932,19.742191,20.829765,21.56982,22.863884,23.158302,24.32582,24.91864,25.442,25.767996,24.571058,23.285612,21.819504,20.495623,20.019238,19.378609,19.483017,19.29663,19.308018,20.012074,19.704975,20.371834,19.549505,19.769016,19.904963
21.013365,21.372847,23.104012,23.308146,23.564781,24.401306,23.393866,22.955763,22.024572,21.016916,20.34692,19.469046,19.262531,19.254353,18.879784,19.21765,18.694324,19.324263,19.155098,19.551088,19.302807,19.396107,19.92142,19.631453,20.58337,21.556313,22.35562,24.21849,24.845047,24.205435,24.668278,23.652088,22.959072,21.74306,20.732065,20.798496,19.772026,19.379726,20.087873,19.358747,20.135345,19.574696,19.312237,19.430235,19.339008,19.928923,19.73749,20.159548,21.254473,21.99146,22.530247,23.646507,24.083063,24.946999,24.170654,23.981123,23.499031,21.823116,20.308636,20.121239,19.086952,19.281782,19.14535,19.598436,19.98671,19.683765,19.951214,19.48198,19.516441,19.370922,19.497751,20.243742,21.13809,22.218754,23.213219,23.999586,24.833632,25.375715,25.07222,24.968025,23.14717,22.278837,21.847843,20.784742,20.354856,19.50281,19.968508,19.836657,19.918148,20.203505,19.841145,19.970455,19.427078,19.907907,20.406977,19.619076,20.517242,22.064703,23.271736,24.545898,25.265741,25.62758,25.162659,24.687298,23.59325,23.093508,21.587223,20.34967,20.06283,19.415405,19.921318,19.559664,19.62547,19.609104,19.85118,19.760992,19.880009,20.24417,20.07022,20.786,21.01044,22.453878,22.985498,24.095205,25.506569,25.746616,26.016024,25.336248,24.392204,23.124535,21.917337,20.993975,20.13828,19.4056,19.99361,20.320185,19.83269,20.069773,20.05353,19.831692,19.439348,19.88389,19.894306,20.439518,20.775013,22.105589,22.924976,24.10774,24.36973,25.027662,24.758535,24.616451,24.134844,22.708961,21.848475,20.565416,19.949501,19.696676,19.567692,19.7415,19.68041,19.611633,19.855808,19.527458,20.288803,19.245392,19.79655,20.362059
22.41425,22.58668,24.569761,24.446558,23.900433,23.80383,22.60773,21.607656,20.374615,19.907707,19.298376,19.162802,19.121643,19.318956,19.089092,19.40507,19.073563,19.366274,19.220118,19.588755,19.128391,19.641447,20.539879,20.777065,22.137365,23.191599,23.872822,24.997643,25.192818,23.996101,23.92152,22.585377,21.602245,20.677113,19.710861,20.471037,19.7983,19.81646,20.388634,20.012514,20.391489,20.002718,18.945421,19.087872,19.101244,20.109282,20.010014,20.949919,22.449614,23.228521,23.903902,24.630737,24.657076,24.641582,23.25759,22.614254,21.914246,20.310013,19.622911,19.386158,19.049894,19.448416,19.448786,20.093203,20.085793,19.76306,19.80664,19.284718,19.464123,19.547049,20.228727,21.081251,22.148314,23.82102,24.570826,25.016178,25.21039,25.199896,24.278507,23.74593,21.646404,20.95708,20.471554,20.067165,20.162947,19.643806,20.07929,20.302402,19.934525,20.178328,19.753622,20.01489,19.368628,20.161959,21.025246,20.715334,21.805248,23.554811,24.563948,25.609798,25.73706,25.589933,24.070251,23.3747,22.169657,21.677542,20.388407,19.722414,19.847748,19.397375,20.42634,19.92377,19.85661,19.603231,19.788013,19.461279,19.663576,20.475395,20.916246,22.034115,22.367008,23.967028,24.470018,25.278528,26.06498,25.612633,25.04196,24.03664,22.877356,21.668188,20.709263,20.229557,19.675055,19.624184,20.198034,20.76227,20.06819,20.349377,19.635149,19.646461,19.355875,19.682274,20.353205,21.433783,22.25132,23.403107,24.337004,24.88175,24.866568,24.903313,23.946707,23.583696,22.43694,21.08426,20.675339,19.679436,19.648987,19.490582,20.004826,20.01249,19.966452,19.931011,19.922482,19.681473,20.392735,19.446903,20.453794,21.088263
23.978203,23.898745,25.330046,24.803633,23.235558,22.51067,21.359661,20.255764,19.084259,19.449286,18.988058,19.3496,19.502554,19.756968,19.243313,19.433937,19.443336,19.356249,19.54409,19.753082,19.417467,20.676968,21.594797,22.670298,23.686962,24.64662,24.918934,25.139988,24.453423,23.090937,22.17799,21.130201,20.121773,19.926699,19.276636,20.197117,20.11946,20.168558,20.86395,20.18655,20.010653,19.935764,18.943346,19.328388,19.408953,20.760513,21.291142,22.226408,23.820974,24.637936,25.068665,24.915369,24.527718,23.553978,22.157707,21.152256,20.637342,19.694883,19.22786,19.26249,19.239275,19.734324,19.70105,20.465164,20.066381,19.701319,19.399961,18.99593,19.724346,20.162594,21.495796,22.288174,23.719759,25.087755,25.407099,25.272572,24.48881,24.10151,22.886518,21.934761,20.514832,19.927492,19.794281,19.655617,19.935814,20.149422,20.142647,20.372066,19.95939,20.071459,19.980461,19.913826,20.029127,20.96549,22.157417,22.895823,23.386806,24.91612,25.118887,25.906286,25.274895,24.475637,22.240429,21.705505,20.792704,20.323408,19.839268,19.319202,20.169115,19.680454,20.544846,20.060822,20.269083,19.571466,19.79156,19.321327,19.991653,20.882812,22.313942,23.746218,24.153513,25.24077,25.204361,26.021471,25.440228,24.257915,23.409605,22.24308,21.51629,20.619331,20.103893,19.827658,20.004768,19.96809,20.06693,20.712519,20.104177,20.491512,19.366365,19.68848,19.934967,19.987915,21.209808,22.934324,24.049067,24.471027,25.208704,25.170605,24.20324,23.667189,22.668684,21.995066,20.905157,20.316267,19.795313,19.03835,19.830084,19.524511,20.163261,20.59747,19.934664,19.96382,20.05554,19.967184,20.362886,20.27355,21.748857,22.288923
25.348562,24.607178,25.275934,24.419704,22.191172,20.992153,19.88379,19.084192,18.485113,19.261969,18.885164,19.61942,19.919472,19.945578,19.28907,19.293324,19.305357,19.215528,19.687502,19.913166,19.974884,21.842796,22.850521,24.362478,24.811039,25.577518,25.127106,24.322002,23.289541,21.641794,20.37641,19.742527,18.924313,19.349136,19.378136,20.100803,20.389645,20.250267,20.990768,20.099396,19.395714,19.630737,19.074905,19.541468,19.9809,21.90759,22.679876,23.267452,25.025274,25.324556,25.185234,24.70245,23.585886,22.187666,20.863773,19.75543,19.639528,19.254578,19.126322,19.654137,19.525608,19.795721,19.750343,20.21539,19.728601,19.675043,19.066605,19.251646,20.448864,21.113132,23.021454,23.680092,25.110449,25.843437,25.53911,24.854439,23.360918,22.604254,21.322495,20.610449,19.65523,19.414665,19.51631,19.441301,19.87033,20.491667,20.434546,19.990938,19.989134,19.89214,20.249842,20.214365,20.979383,22.263397,23.557575,24.813602,24.79059,25.903147,25.223423,25.462166,24.333328,22.770227,20.338707,20.385489,19.665838,19.598164,19.541698,19.413706,20.248348,20.029615,20.394468,19.943605,20.277042,19.567438,19.930494,19.681284,21.004595,21.868917,23.75212,25.162045,25.491886,26.152418,25.439222,25.86576,24.23105,22.307297,21.560343,20.618109,20.54631,19.89887,20.134018,19.99769,20.55984,20.251812,19.995157,20.353338,20.180628,20.317738,19.385191,19.792747,20.796812,20.712324,22.45745,24.410822,25.558687,25.124952,25.388926,24.848347,22.980902,21.951628,21.135761,20.493612,19.636734,19.7884,19.218794,18.909452,20.042433,19.661394,20.202888,20.768137,19.576237,20.012524,20.115896,20.391932,20.884977,21.38104,23.184828,23.833427
25.620117,24.493303,24.38617,23.510078,20.95907,19.761887,19.13981,18.935898,18.577612,19.34529,19.184086,19.595057,19.822018,19.792719,19.059734,19.10796,18.9788,19.135689,20.043877,20.378792,21.170357,23.20533,24.19065,25.581606,25.504036,25.644867,24.730164,23.102367,22.030985,20.51604,19.673134,19.374008,18.934252,19.177937,19.803404,20.253153,20.429811,20.275637,20.649635,19.998415,19.025805,19.23196,19.495207,20.06733,21.0026,23.261917,23.838188,24.21256,25.519789,25.025087,24.509027,23.652992,22.147629,21.052397,20.107239,19.209352,19.659502,19.363766,19.514317,19.937681,19.883038,19.773954,19.45336,19.692743,19.342882,19.59117,19.321466,19.77665,21.218147,22.266525,24.409388,24.777567,25.990566,25.752613,24.748514,23.636683,21.949745,21.456942,20.371223,20.195114,19.457739,19.659342,19.614704,19.659891,20.06727,20.387424,20.189507,19.518806,19.84574,19.576832,20.564775,20.958479,21.98022,23.565002,24.811672,25.826132,25.40187,25.936604,24.564156,24.309875,22.735453,21.249569,19.49122,19.996405,19.322424,19.652597,19.705534,19.663795,20.337038,20.020142,19.886366,19.666344,19.740236,19.41618,20.01733,20.471815,22.104923,23.150064,25.084814,26.09077,25.715052,26.109993,24.966076,24.671686,22.758207,21.057882,20.385406,20.146538,20.308384,19.787964,20.512747,20.398964,20.890482,20.020185,19.963673,19.949263,20.048174,19.959406,19.525368,20.250933,21.737852,21.889952,23.739025,25.308079,26.26676,24.844067,24.668879,23.804565,21.76659,20.584522,20.156094,19.878935,19.274109,19.75715,19.020638,19.215624,20.000713,19.547564,19.8226,20.1707,19.045668,19.986816,20.517506,20.875612,21.67784,22.648577,24.295023,25.16338
25.209944,23.908098,22.994654,22.425041,20.188549,18.950552,18.826904,19.256836,18.781822,19.343288,19.454868,19.646065,19.766104,19.733381,19.075514,19.266016,19.2361,19.553354,20.720377,21.00073,22.484522,24.342228,25.138807,26.31896,25.637909,25.239872,23.752886,21.982277,20.925104,19.962608,19.439953,19.3543,19.175879,19.351452,20.160337,20.225698,20.432512,20.083187,20.360641,19.984697,19.060215,19.49934,20.262394,20.856262,22.166588,24.149305,24.861368,24.750208,25.63346,24.51796,23.660166,22.46749,21.044611,20.08878,19.619076,19.08924,19.805805,19.61773,19.831549,19.938135,20.134138,19.926085,19.351425,19.496138,19.441723,19.97646,20.10065,20.769764,22.109253,23.29638,25.399826,25.325233,26.054127,25.248613,23.809488,22.422907,20.807703,20.67035,19.788351,19.916725,19.631197,19.973078,19.634384,19.858418,20.277817,20.175854,19.828407,19.279215,19.889927,19.515333,21.048632,21.974813,23.150848,24.717064,25.512428,26.081455,25.560492,25.457119,23.758204,23.137886,21.423168,20.152437,19.230495,19.763641,19.267597,19.825867,19.986116,19.962519,20.273418,20.02855,19.671427,19.39911,19.583227,19.635233,20.325338,21.477257,23.003876,24.206488,25.903471,26.38346,25.306032,25.605515,24.224697,23.510548,21.64185,20.382116,19.590054,19.9069,20.175814,19.928802,20.697842,20.689968,20.953913,19.83811,19.914383,19.89363,20.127707,20.119095,20.24916,21.173473,22.768074,23.133785,24.728317,25.65165,26.3008,24.07627,23.637335,22.52871,20.767199,19.637842,19.608719,19.622437,19.077948,19.747894,19.101742,19.605116,19.720152,19.465744,19.544683,19.803646,19.031727,20.124578,20.971258,21.674105,22.58818,23.58841,25.13427,25.895203
24.529074,22.934624,21.889507,21.476501,19.612516,18.576326,18.863304,19.549063,18.719584,19.431292,19.612041,19.685472,19.881401,19.551731,19.10943,19.492086,19.55043,20.213446,21.670027,21.955904,23.56861,25.185518,25.98261,26.312445,25.220102,24.1849,22.616539,21.243061,20.187628,19.821136,19.468872,19.424753,19.274998,19.701822,20.181673,20.18228,20.323496,20.063892,20.131933,19.996292,19.307285,20.064695,21.09069,22.015072,23.457924,24.79335,25.36154,24.752789,25.188526,23.733507,22.607088,21.653093,20.479193,19.635788,19.4422,19.21955,19.830643,19.752098,20.174782,19.852608,20.136827,19.824091,19.432732,19.593193,19.79963,20.475677,20.946375,22.139515,23.116722,24.244652,25.870792,25.501589,25.438652,24.559368,22.805225,21.387238,20.089346,20.132277,19.639116,19.799078,19.68689,19.983814,19.572947,19.976501,20.362198,20.135511,19.712294,19.229778,20.068768,20.075155,21.91015,23.24733,24.489557,25.51579,25.96174,25.954266,25.269388,24.57576,22.831247,21.943138,20.520123,19.61264,19.25723,19.642992,19.407576,19.914282,20.311352,20.047773,20.111525,20.02982,19.566393,19.26529,19.612688,20.13704,20.980848,22.548111,24.042152,25.0501,26.695496,26.371948,24.744272,24.68959,23.167856,22.504284,20.746101,19.954939,19.134436,19.683157,20.23626,20.142231,20.637161,20.766363,20.87831,19.889814,19.75553,19.880133,20.34085,20.73198,21.126009,22.270329,23.826807,24.114607,25.255695,25.721828,25.730286,23.077396,22.414248,21.207663,19.991306,19.192898,19.475172,19.503733,19.0153,19.709942,19.426748,19.809023,19.693495,19.403408,19.745983,19.669561,19.565271,20.494287,21.636917,22.579815,23.713537,24.56001,25.542915,25.878609
